ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Cholera,-1.182376307822807
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Cholera,-1.280998917810921
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Cholera,2.1395355865588055
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Cholera,0.9244394480729436
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Cholera,2.205529714468767
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Cholera,2.1135552181792203
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Diarrhea,25.971238978966305
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Diarrhea,19.28276555732495
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Diarrhea,26.130148657268926
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Diarrhea,5.424790585439166
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Diarrhea,23.411327848513167
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Diarrhea,1.2006144540130972
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Diarrhea,17.970167110523306
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Diarrhea,12.239399088295878
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Diarrhea,19.84724382500787
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Diarrhea,31.680100505198954
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Diarrhea,31.476200261406387
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Diarrhea,26.690462181176663
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Dysentery,-0.4031111038918773
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Dysentery,0.5731883415721306
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Dysentery,-0.8791790271400473
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Dysentery,-0.15346738311964714
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Dysentery,-2.757190019149448
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Dysentery,-6.163048316854411
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Dysentery,1.146049506662342
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Dysentery,0.8331582075128967
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Dysentery,-2.465578642040281
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Dysentery,-0.05529619124713747
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Dysentery,-1.7368481044158184
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Dysentery,-0.10075371205406114
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Intestinal Worms,4.749887186237896
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Intestinal Worms,9.355776561507586
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Intestinal Worms,9.701384562900842
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Intestinal Worms,0.42007282489749187
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Intestinal Worms,8.906798646070504
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Intestinal Worms,0.5595861480045201
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Intestinal Worms,0.7995571694449204
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Intestinal Worms,1.6324181964134876
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Intestinal Worms,9.940993713470302
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Intestinal Worms,9.406916024857342
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Intestinal Worms,7.726904325110706
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Intestinal Worms,14.227578272501932
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Malaria,2.606193456281897
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Malaria,2.602606899422371
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Malaria,3.6661671873677273
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Malaria,-1.1378845518485754
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Malaria,1.5115803002453827
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Malaria,-1.5107913192540892
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Malaria,-1.4129408350677597
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Malaria,-1.8176590228087228
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Malaria,-2.0456839354851155
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Malaria,3.8886197659973005
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Malaria,8.303796696304257
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Malaria,2.9108067629387975
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Schistosomiasis,-0.163269394308319
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Schistosomiasis,0.5520792402172727
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Schistosomiasis,-0.3649821013655927
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Schistosomiasis,0.8952961163616457
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Schistosomiasis,-2.38659479328283
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Schistosomiasis,-4.906987858066298
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Schistosomiasis,-0.7080211475475497
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Schistosomiasis,1.6345186509842478
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Schistosomiasis,-2.70115158547034
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Schistosomiasis,-0.27459049376910727
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Schistosomiasis,-0.9121572218703093
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Schistosomiasis,0.22600865469308395
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Typhoid,4.28886605095872
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Typhoid,10.852856501928427
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Typhoid,10.769140456130991
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Typhoid,4.056879062883459
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Typhoid,0.9862793326269852
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Typhoid,-1.6810989471841076
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Typhoid,4.8085823729706965
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Typhoid,10.823378124384794
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Typhoid,8.159857057739547
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Typhoid,4.202127627293198
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Typhoid,4.059130192114408
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Typhoid,3.3246585257613734
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Cholera,-6.774015012527524
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Cholera,-6.241441863423972
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Cholera,-6.344676632676727
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Cholera,-9.99324577258718
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Cholera,-7.49124307474403
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Cholera,-13.349132177901144
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Cholera,-9.783969027647537
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Cholera,-6.746613607560317
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Cholera,-8.759644522379915
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Cholera,-6.606749172495771
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Cholera,-7.077362148370099
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Cholera,-5.020164431225055
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Diarrhea,83.07692129090992
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Diarrhea,93.26812294852928
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Diarrhea,91.34582424378804
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Diarrhea,57.08747797492875
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Diarrhea,91.57850328959076
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Diarrhea,53.54049017246322
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Diarrhea,58.06815419691185
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Diarrhea,73.12057617246134
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Diarrhea,80.04664922886413
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Diarrhea,82.50842672502345
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Diarrhea,75.52672325861654
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Diarrhea,100.03376047799742
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Dysentery,28.117932358675553
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Dysentery,15.715033865716244
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Dysentery,18.048450349047457
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Dysentery,8.649565680807546
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Dysentery,22.883246781567927
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Dysentery,13.20191917776249
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Dysentery,8.622859026065576
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Dysentery,7.914653835566023
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Dysentery,13.772153149300697
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Dysentery,16.168175964345366
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Dysentery,16.571465704142085
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Dysentery,19.117902818918495
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Intestinal Worms,97.09272008618265
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Intestinal Worms,83.13369102442657
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Intestinal Worms,83.374567379196
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Intestinal Worms,64.11975151724062
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Intestinal Worms,88.62560885345468
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Intestinal Worms,64.04653513409698
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Intestinal Worms,72.09666407813194
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Intestinal Worms,61.90791823099718
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Intestinal Worms,80.17576358374819
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Intestinal Worms,92.87110283171552
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Intestinal Worms,80.85524662934615
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Intestinal Worms,77.64669272106099
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Malaria,56.3602954715702
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Malaria,47.81490497894121
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Malaria,49.27901707137455
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Malaria,37.04217351788053
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Malaria,54.48772500077029
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Malaria,45.46146123168508
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Malaria,38.86744436636168
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Malaria,43.189308290216516
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Malaria,49.55501189022221
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Malaria,56.489304381589086
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Malaria,51.941218822861664
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Malaria,51.30358367417677
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Schistosomiasis,43.37313867616181
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Schistosomiasis,20.772862581394207
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Schistosomiasis,25.514664749958918
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Schistosomiasis,27.010857296993613
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Schistosomiasis,30.25901136612109
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Schistosomiasis,19.058761247164252
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Schistosomiasis,15.663007483847307
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Schistosomiasis,15.146033116953735
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Schistosomiasis,20.215864220623473
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Schistosomiasis,22.958837885470686
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Schistosomiasis,24.313114278936936
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Schistosomiasis,25.69381925932842
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Typhoid,81.44413978384576
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Typhoid,45.44990090791706
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Typhoid,66.10224689096887
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Typhoid,41.6986946896897
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Typhoid,64.38751414955769
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Typhoid,70.2546828336757
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Typhoid,38.3311075370607
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Typhoid,38.55967136318699
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Typhoid,50.04144139072949
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Typhoid,65.00088907384895
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Typhoid,51.16625990672682
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Typhoid,55.47523472416585
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Cholera,33.91784951548726
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Cholera,10.666434751534885
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Cholera,21.598732530805854
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Cholera,1.0414142785143223
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Cholera,25.54075341399001
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Cholera,9.22868628137347
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Cholera,3.122029451444307
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Cholera,3.0199320550728537
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Cholera,12.209928846207728
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Cholera,10.69676464248471
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Cholera,12.72889763578861
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Cholera,16.21793654271877
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Diarrhea,9.852149286469249
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Diarrhea,7.091474705032523
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Diarrhea,9.16279140290916
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Diarrhea,7.825695059445293
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Diarrhea,9.7263537403556
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Diarrhea,7.277999635238086
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Diarrhea,6.90389328432508
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Diarrhea,6.349115775315223
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Diarrhea,8.611398877636862
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Diarrhea,7.537218938723546
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Diarrhea,7.9105991458963025
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Diarrhea,9.05008870135
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Dysentery,6.520810715112902
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Dysentery,6.356423453370361
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Dysentery,7.099661512856752
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Dysentery,7.5507859126881485
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Dysentery,6.487462641688271
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Dysentery,6.327245628715402
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Dysentery,5.998642448806322
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Dysentery,6.741559845439572
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Dysentery,6.504711253781758
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Dysentery,6.559812601430993
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Dysentery,5.913375877095032
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Dysentery,5.443752251634933
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Intestinal Worms,17.35698593952203
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Intestinal Worms,17.211533472444234
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Intestinal Worms,14.076855139826325
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Intestinal Worms,11.835720470191454
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Intestinal Worms,15.508238858951287
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Intestinal Worms,9.478373632978316
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Intestinal Worms,11.366214307799154
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Intestinal Worms,9.843740373357804
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Intestinal Worms,15.129925697147991
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Intestinal Worms,15.480097155703369
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Intestinal Worms,14.388728063839928
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Intestinal Worms,14.055449681002415
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Malaria,18.136997327629555
